0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;
0#0.688726,1.5637,-5.48609;1#6.09721,0.686491,2.39695;2#-5.26038,-3.70627,-7.65912;3#-5.06888,8.32063,10.1396;4#-5.26834,6.79215,3.4812;5#7.03516,1.91188,11.2054;6#3.02265,8.86859,-9.32281;7#-8.30651,1.47911,-9.23158;
0#-1.54104,3.14859,-8.92308;1#13.1136,0.721987,6.02744;2#-9.29505,-7.19884,-15.6473;3#-7.11609,16.7303,20.7305;4#-9.26735,14.3763,6.81251;5#11.0223,4.1436,19.0969;6#2.13048,17.3386,-17.6481;7#-15.7663,2.43654,-19.8805;
0#-7.52948,6.99228,-10.1667;1#20.4912,0.955968,10.2058;2#-14.4167,-9.76208,-23.1354;3#-5.53579,24.6319,31.9692;4#-12.2376,22.5015,9.22965;5#15.1534,6.04939,25.0414;6#0.931086,26.3635,-28.1285;7#-23.2366,2.33007,-32.1355;
0#-9.44167,9.55963,-15.1998;1#28.9769,0.294899,15.3311;2#-18.762,-11.9372,-30.5484;3#-1.29942,31.7863,44.7114;4#-13.7006,31.9066,12.4612;5#17.7504,7.74669,29.2954;6#-6.75361,34.3298,-38.4103;7#-28.575,1.9018,-44.4421;
0#-10.8415,12.6168,-21.2015;1#38.8755,-2.07595,21.6034;2#-24.0498,-13.7925,-37.9146;3#6.57099,37.2686,58.1322;4#-13.7685,42.0632,15.4671;5#19.9354,9.34342,32.2749;6#-13.3468,41.2972,-51.9801;7#-28.1883,2.86176,-54.5875;
0#-18.5352,15.7794,-28.6998;1#49.629,-6.93674,28.5529;2#-28.4479,-15.7822,-45.4606;3#16.45,40.8816,72.6105;4#-11.1665,53.2097,19.94;5#20.8666,11.1928,33.7583;6#-23.3659,46.2062,-66.7899;7#-30.112,2.45674,-65.0471;
0#-25.9224,19.9906,-36.8828;1#60.7369,-15.1818,36.4621;2#-31.3414,-17.2366,-52.265;3#26.8243,42.4677,87.1674;4#-5.76619,65.0649,27.7784;5#21.9354,12.4968,35.1258;6#-35.4832,48.6118,-82.2847;7#-33.7324,1.67731,-74.3982;
0#-32.8485,23.0227,-47.8021;1#69.3837,-24.7668,44.518;2#-33.1363,-18.2277,-57.9384;3#36.3686,42.2914,99.7114;4#10.3324,75.8119,46.1631;5#22.6426,13.7105,35.7958;6#-45.535,49.0576,-95.6698;7#-31.1533,3.1062,-78.0423;
0#-36.3828,25.758,-60.4438;1#74.0624,-35.6222,53.3431;2#-35.2823,-19.5713,-63.5657;3#44.2218,41.0997,110.188;4#64.8695,81.4651,102.991;5#22.809,14.9206,35.8134;6#-52.4778,48.4379,-106.628;7#-34.5072,1.76287,-85.1289;
0#-44.0775,26.9113,-74.3762;1#74.6202,-45.6785,63.3327;2#-36.9146,-20.2497,-67.8379;3#50.9798,39.1909,118.889;4#114.447,75.8666,155.766;5#23.1647,15.8118,36.0726;6#-58.4045,47.1039,-115.659;7#-30.3358,3.03041,-84.3685;
